,Route,Total_Stops,Price,Year,Month,Day,Duration_Hours,Duration_Min,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Airline_Air Asia,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Banglore,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Banglore,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Additional_Info_1 Long layover,Additional_Info_1 Short layover,Additional_Info_2 Long layover,Additional_Info_Business class,Additional_Info_Change airports,Additional_Info_In-flight meal not included,Additional_Info_No check-in baggage included,Additional_Info_No info,Additional_Info_Red-eye flight,Price_per_Min
4414,116,2,11732,2019,6,12,24,30,18,45,19,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.980952380952381
4415,104,1,12524,2019,6,6,10,15,8,45,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20.364227642276422
4416,5,1,12284,2019,3,18,5,25,7,0,12,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,37.79692307692308
4417,104,1,10262,2019,6,15,10,20,2,15,12,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.551612903225806
4418,102,2,13344,2019,6,24,7,5,5,30,12,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,31.39764705882353
4419,18,0,7229,2019,4,18,3,0,17,45,20,45,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,40.16111111111111
4420,78,2,14960,2019,6,12,23,5,9,50,8,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.8014440433213
4421,105,2,13381,2019,6,12,24,50,6,50,7,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.980536912751678
4422,104,1,15147,2019,3,6,12,45,12,50,1,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19.8
4423,66,1,8586,2019,5,6,22,10,6,30,4,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.455639097744361
4424,111,1,7054,2019,5,6,8,10,14,20,22,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.395918367346939
4425,64,0,4082,2019,3,18,2,30,22,50,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27.213333333333335
4426,116,2,13029,2019,5,21,9,20,9,40,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,23.26607142857143
4427,66,1,7064,2019,4,1,6,5,16,30,22,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19.353424657534248
4428,24,1,4943,2019,3,21,24,35,8,15,8,50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.351186440677966
4429,18,0,7229,2019,5,3,3,0,7,10,10,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,40.16111111111111
4430,77,1,8450,2019,5,12,11,15,9,50,21,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.518518518518519
4431,99,2,15318,2019,5,9,8,25,20,0,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,30.332673267326733
4432,64,0,4804,2019,5,3,2,40,21,25,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.025
4433,66,1,10844,2019,6,6,20,20,20,0,16,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.888524590163934
4434,48,0,3175,2019,4,1,1,30,16,55,18,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,35.27777777777778
4435,117,2,12646,2019,6,27,30,20,12,55,19,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.9483516483516485
4436,73,1,7893,2019,4,1,15,30,20,30,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.487096774193548
4437,18,0,7171,2019,5,24,2,45,17,0,19,45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,43.46060606060606
4438,104,1,13727,2019,5,15,7,0,14,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,32.68333333333333
4439,106,0,5201,2019,6,27,3,5,18,5,21,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,28.113513513513514
4440,104,1,9001,2019,5,15,7,35,11,40,19,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19.782417582417583
4441,18,0,3943,2019,5,15,2,50,13,0,15,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,23.194117647058825
4442,104,1,10546,2019,5,9,13,55,7,5,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12.629940119760478
4443,104,1,15554,2019,5,18,23,45,19,15,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.915087719298246
4444,18,0,5228,2019,4,15,2,45,6,10,8,55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,31.684848484848484
4445,104,1,9404,2019,6,24,10,15,9,0,19,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.291056910569106
4446,104,1,8601,2019,3,21,10,5,9,10,19,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.216528925619835
4447,111,1,8888,2019,5,9,12,45,9,45,22,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11.61830065359477
4448,18,0,5088,2019,3,24,2,35,16,0,18,35,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32.825806451612905
4449,18,0,3943,2019,5,9,2,50,10,10,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,23.194117647058825
4450,104,1,12373,2019,5,9,14,45,21,50,12,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13.980790960451978
4451,104,1,8323,2019,4,9,7,20,6,0,13,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18.91590909090909
4452,97,2,15339,2019,6,27,23,10,13,25,12,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11.03525179856115
4453,127,0,11982,2019,5,6,2,20,17,45,20,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,85.58571428571429
4454,82,1,8844,2019,5,12,5,30,15,55,21,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26.8
4455,104,1,10262,2019,6,1,13,45,22,50,12,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12.43878787878788
4456,127,0,3597,2019,6,6,2,20,13,15,15,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25.692857142857143
4457,48,0,5678,2019,3,24,1,30,10,20,11,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,63.08888888888889
4458,127,0,5277,2019,5,21,2,20,22,5,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,37.69285714285714
4459,18,0,4823,2019,6,27,2,55,7,10,10,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,27.56
4460,112,2,8049,2019,3,3,12,45,8,35,21,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.52156862745098
4461,127,0,3543,2019,5,15,2,20,17,45,20,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25.307142857142857
4462,104,1,10262,2019,6,6,24,45,18,15,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.91043771043771
4463,124,3,10703,2019,6,1,38,0,5,15,19,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.694298245614035
4464,103,1,6496,2019,6,12,4,55,5,10,10,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22.02033898305085
4465,66,1,10844,2019,5,21,11,45,6,30,18,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15.381560283687943
4466,104,1,12032,2019,3,27,11,45,7,5,18,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.066666666666666
4467,106,0,6741,2019,4,18,3,10,6,0,9,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,35.47894736842105
4468,18,0,3943,2019,5,9,2,50,4,0,6,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,23.194117647058825
4469,64,0,3841,2019,5,24,2,35,6,55,9,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24.780645161290323
4470,104,1,15288,2019,3,3,6,35,19,0,1,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,38.70379746835443
4471,48,0,2050,2019,3,18,1,20,21,5,22,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25.625
4472,127,0,4842,2019,3,24,2,15,7,5,9,20,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35.86666666666667
4473,97,2,6643,2019,3,21,23,40,19,10,18,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.678169014084507
4474,103,1,9581,2019,3,3,5,0,5,5,10,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,31.936666666666667
4475,64,0,4804,2019,5,15,2,40,21,25,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.025
4476,5,1,7832,2019,3,21,23,40,8,0,7,40,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.515492957746479
4477,104,1,11667,2019,6,12,12,10,7,5,19,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.982191780821918
4478,111,1,6442,2019,6,27,7,35,8,35,16,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.158241758241758
4479,97,2,15129,2019,5,24,29,20,23,5,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.596022727272727
4480,18,0,4544,2019,4,3,2,55,11,10,14,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,25.965714285714284
4481,66,1,9663,2019,5,15,13,20,20,0,9,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.07875
4482,104,1,14714,2019,6,3,12,25,16,0,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19.750335570469797
4483,48,0,3100,2019,5,27,1,20,6,20,7,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,38.75
4484,66,1,9663,2019,5,6,28,15,16,30,20,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.700884955752213
4485,111,1,5761,2019,3,21,5,20,6,40,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18.003125
4486,48,0,3100,2019,5,9,1,20,21,5,22,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,38.75
4487,66,1,13626,2019,6,12,7,5,16,30,23,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32.06117647058824
4488,48,0,5678,2019,3,24,1,30,19,35,21,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,63.08888888888889
4489,66,1,8529,2019,6,12,23,20,18,55,18,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.092142857142857
4490,106,0,5201,2019,5,9,2,50,5,10,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,30.594117647058823
4491,73,1,14151,2019,5,21,11,30,9,35,21,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.508695652173913
4492,18,0,4483,2019,5,3,2,45,11,10,13,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,27.169696969696968
4493,64,0,4174,2019,4,6,2,35,22,15,0,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26.929032258064517
4494,102,2,15544,2019,5,18,7,5,5,30,12,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,36.57411764705882
4495,106,0,5601,2019,5,27,3,15,21,5,0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,28.723076923076924
4496,18,0,3419,2019,4,3,2,45,1,30,4,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,20.721212121212123
4497,103,1,6451,2019,4,27,14,30,7,55,22,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.414942528735632
4498,67,2,12592,2019,5,12,28,20,9,25,13,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.407058823529412
4499,18,0,6961,2019,6,24,2,50,21,5,23,55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,40.94705882352941
4500,64,0,4174,2019,6,12,2,30,17,10,19,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27.826666666666668
4501,66,1,8824,2019,3,24,9,50,6,30,16,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14.95593220338983
4502,121,1,7947,2019,5,15,6,20,15,45,22,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20.91315789473684
4503,104,1,13587,2019,6,27,7,0,14,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,32.35
4504,64,0,3841,2019,6,15,2,35,6,55,9,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24.780645161290323
4505,64,0,4804,2019,6,21,2,40,21,25,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.025
4506,66,1,8586,2019,5,9,8,40,20,0,4,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16.51153846153846
4507,64,0,4778,2019,3,1,2,40,20,25,23,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29.8625
4508,113,2,18275,2019,6,1,10,25,15,5,1,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,29.24
4509,127,0,3540,2019,6,1,2,25,5,15,7,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24.413793103448278
4510,111,1,6442,2019,6,27,13,55,8,35,22,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.7149700598802395
4511,64,0,4145,2019,6,27,2,35,20,45,23,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26.741935483870968
4512,64,0,5644,2019,6,9,2,30,14,25,16,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37.626666666666665
4513,64,0,5224,2019,5,3,2,30,14,25,16,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34.82666666666667
4514,104,1,5963,2019,3,21,25,20,17,30,18,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.923026315789474
4515,104,1,11264,2019,5,27,13,0,6,0,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.441025641025641
4516,104,1,10188,2019,3,27,5,10,14,10,19,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,32.86451612903226
4517,66,1,10844,2019,5,18,13,20,20,0,9,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.555
4518,26,1,7166,2019,3,15,4,55,13,40,18,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,24.291525423728814
4519,5,1,13817,2019,3,12,10,35,22,55,9,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21.759055118110236
4520,104,1,12373,2019,5,9,18,20,18,15,12,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11.248181818181818
4521,5,1,25735,2019,3,1,16,5,16,55,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,26.66839378238342
4522,5,1,14815,2019,3,18,7,30,11,40,19,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32.922222222222224
4523,104,1,10262,2019,6,12,25,5,11,30,12,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.818604651162791
4524,104,1,10262,2019,6,15,11,0,8,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.548484848484849
4525,103,1,7468,2019,6,9,14,35,17,40,8,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.534857142857144
4526,48,0,8040,2019,5,9,1,25,7,5,8,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,94.58823529411765
4527,97,2,12819,2019,6,24,19,55,23,5,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.727196652719666
4528,127,0,7295,2019,3,6,2,25,14,40,17,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,50.310344827586206
4529,18,0,7229,2019,5,27,2,55,15,15,18,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,41.308571428571426
4530,103,1,6853,2019,6,15,5,40,16,45,22,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20.155882352941177
4531,66,1,9663,2019,5,24,12,10,21,10,9,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.236986301369862
4532,66,1,7064,2019,4,1,11,45,6,30,18,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.019858156028368
4533,104,1,8372,2019,6,6,10,15,9,0,19,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13.613008130081301
4534,48,0,1965,2019,6,3,1,30,13,15,14,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,21.833333333333332
4535,73,1,16932,2019,3,24,11,35,7,10,18,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.362589928057552
4536,64,0,3841,2019,6,18,2,20,22,20,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27.435714285714287
4537,117,2,15812,2019,6,12,7,20,11,40,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,35.93636363636364
4538,17,1,10924,2019,3,3,6,25,6,55,13,20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28.374025974025972
4539,106,0,6934,2019,5,27,3,0,14,10,17,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,38.522222222222226
4540,104,1,10262,2019,6,1,11,0,8,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.548484848484849
4541,104,1,13843,2019,3,6,14,30,13,55,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.911494252873563
4542,104,1,9315,2019,5,15,12,20,6,40,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.587837837837839
4543,104,1,8266,2019,5,21,13,15,6,0,19,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.39748427672956
4544,66,1,14231,2019,3,24,11,0,21,10,8,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21.562121212121212
4545,18,0,5048,2019,4,18,2,45,20,55,23,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,30.593939393939394
4546,104,1,10262,2019,6,6,25,30,17,30,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.70718954248366
4547,104,1,12537,2019,3,27,12,0,9,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.4125
